14.7063,14.7099,-3.09319,1.14917,-9.03057,0,0,0
14.7063,14.7099,-3.10276,1.13002,-9.15507,0.43,0,-0.37
14.7063,14.7099,-3.17937,1.09171,-9.20295,0.43,-0.06,-0.24
14.7063,14.7081,-3.22726,1.12044,-9.11676,0.37,0,-0.24
14.7063,14.7136,-3.12192,1.14917,-9.20295,0.24,0.12,-0.24
14.7099,14.7081,-3.12192,1.15875,-9.28914,0.37,-0.06,-0.24
14.7099,14.7081,-3.18895,1.11087,-9.10718,0.43,0.06,-0.3
14.7099,14.699,-3.1698,1.07256,-8.99227,0.3,-0.12,-0.18
14.7099,14.7008,-3.14107,1.09171,-9.12634,0.3,-0.06,-0.3
14.7099,14.7044,-3.18895,1.12044,-9.19337,0.24,0.06,-0.3
14.7099,14.7044,-3.16022,1.12044,-9.17422,0.3,-0.12,-0.43
14.7063,14.7099,-3.15065,1.02468,-9.14549,0.3,-0.18,-0.37
14.7063,14.7099,-3.10276,1.08214,-9.03057,0.37,0,-0.24
14.7063,14.7044,-3.13149,1.12044,-9.01142,0.3,0,-0.3
14.7063,14.7044,-3.15065,1.26409,-9.15507,0.3,0,-0.24
14.7063,14.7044,-3.15065,1.12044,-9.19337,0.24,-0.06,-0.24
14.7063,14.7099,-3.2081,1.08214,-9.08803,0.24,0.06,-0.24
14.7063,14.7099,-3.1698,1.09171,-9.11676,0.24,0,-0.37
14.7063,14.7099,-3.13149,1.08214,-9.04972,0.43,-0.12,-0.37
14.7063,14.7081,-3.10276,1.03425,-9.20295,0.37,0.24,-0.18
14.7063,14.7044,-3.07403,1.02468,-9.18379,0.3,0.18,-0.24
14.7063,14.7008,-3.0453,1.03425,-9.0593,0.24,0.06,-0.3
14.7063,14.7081,-3.11234,1.15875,-9.13591,0.49,0.12,-0.24
14.7099,14.7044,-3.11234,1.14917,-9.13591,0.43,0.12,-0.06
14.7099,14.7044,-3.08361,1.14917,-9.13591,0.43,0,-0.24
14.7099,14.7008,-3.08361,1.13002,-9.20295,0.49,0.06,-0.3
14.7063,14.699,-3.10276,1.15875,-9.29871,0.37,-0.06,-0.24
14.7063,14.7099,-3.2081,1.06298,-9.13591,0.43,0,-0.3
14.7063,14.7099,-3.19853,1.11087,-9.07845,0.43,0.06,-0.43
14.7063,14.7099,-3.15065,1.1396,-9.21252,0.37,0.12,-0.43
14.7063,14.7081,-3.09319,1.13002,-9.24125,0.43,0,-0.37
14.7063,14.7008,-3.03573,1.27366,-9.20295,0.49,0.24,-0.24
14.7063,14.7099,-3.1698,1.18748,-9.07845,0.43,0.18,-0.3
14.7063,14.7044,-3.14107,1.19705,-9.08803,0.43,0.06,-0.37
14.7026,14.7008,-3.15065,1.09171,-9.0593,0.37,0.12,-0.3
14.7099,14.699,-3.13149,1.15875,-9.16464,0.37,0.18,-0.49
14.7099,14.699,-3.15065,1.15875,-9.0593,0.37,0.06,-0.12
14.7099,14.7044,-3.14107,1.1396,-9.20295,0.37,0.06,-0.24
14.7099,14.7008,-3.1698,1.02468,-9.13591,0.37,0.12,-0.37
14.7063,14.7081,-3.23683,1.05341,-9.16464,0.43,0.18,-0.06
14.7063,14.7081,-3.19853,0.928914,-9.15507,0.37,0.06,-0.12
14.7026,14.7099,-3.08361,1.02468,-9.15507,0.43,0.18,-0.3
14.7063,14.7008,-3.2081,1.10129,-9.14549,0.24,0.24,-0.43
14.7063,14.7044,-3.2081,1.05341,-9.18379,0.49,0.18,-0.24
14.7063,14.7044,-3.14107,1.04383,-9.17422,0.37,0.12,-0.37
14.7063,14.7099,-3.08361,1.21621,-9.15507,0.37,0.12,-0.24
14.7063,14.7099,-3.13149,1.11087,-9.09761,0.43,0.12,-0.18
14.7063,14.7099,-3.17937,1.06298,-9.21252,0.49,0.18,-0.37
14.7099,14.7081,-3.18895,1.12044,-9.11676,0.37,0.24,-0.3
14.7099,14.7081,-3.17937,1.07256,-9.21252,0.24,0.12,-0.12
14.7099,14.7099,-3.26556,1.09171,-9.07845,0.37,0.18,-0.3
14.7099,14.7081,-3.21768,1.12044,-8.99227,0.37,0.12,-0.37
14.7063,14.7081,-3.18895,1.11087,-9.04972,0.3,0.12,-0.3
14.7063,14.7081,-3.18895,1.15875,-9.12634,0.43,0.18,-0.3
14.7063,14.7081,-3.14107,1.25451,-9.16464,0.49,0.12,-0.49
14.7063,14.699,-3.29429,1.05341,-9.021,0.49,0.06,-0.37
14.7063,14.699,-3.13149,1.06298,-9.04972,0.43,0,-0.24
14.7099,14.7008,-3.19853,1.02468,-9.01142,0.3,0.06,-0.18
14.7099,14.7044,-3.28471,0.976796,-9.04015,0.49,0.12,-0.37
14.7063,14.7081,-3.18895,1.02468,-9.16464,0.3,0,-0.37
14.7099,14.7081,-3.01658,1.15875,-9.26041,0.18,0.12,-0.3
14.7063,14.7044,-3.06446,1.10129,-9.17422,0.3,0.06,-0.3
14.7063,14.7099,-3.07403,1.02468,-9.19337,0.43,-0.06,-0.37
14.7063,14.7081,-3.16022,1.08214,-9.11676,0.37,-0.18,-0.37
14.7063,14.7008,-3.15065,1.07256,-9.04972,0.37,0,-0.24
14.7063,14.7008,-3.14107,0.986372,-9.0593,0.3,0.12,-0.49
14.7063,14.7008,-3.10276,1.03425,-9.12634,0.3,-0.06,-0.49
14.7063,14.7044,-3.16022,1.10129,-9.16464,0.3,-0.12,-0.24
14.7063,14.7044,-3.1698,1.11087,-9.18379,0.49,0.06,-0.18
14.7063,14.7081,-3.19853,1.02468,-8.98269,0.43,0.06,-0.12
14.7063,14.7044,-3.1698,1.08214,-9.06888,0.3,0,-0.37
14.7063,14.7081,-3.17937,1.09171,-9.26998,0.37,-0.18,-0.18
14.7063,14.7099,-3.05488,1.09171,-9.26041,0.43,-0.06,-0.43
14.7063,14.7081,-3.08361,1.20663,-9.20295,0.37,0.06,-0.43
14.7063,14.7099,-3.10276,1.20663,-9.24125,0.49,-0.18,-0.3
14.7063,14.7008,-3.08361,1.10129,-9.17422,0.49,-0.18,-0.37
14.7063,14.7044,-3.15065,1.07256,-9.16464,0.18,0.12,-0.43
14.7063,14.7044,-3.14107,1.12044,-9.08803,0.24,0,-0.24
14.7063,14.7008,-3.16022,1.09171,-9.11676,0.49,0,-0.37
14.7063,14.7081,-3.15065,1.12044,-9.20295,0.37,-0.12,-0.3
14.7063,14.7081,-3.1698,1.06298,-9.14549,0.3,0.12,-0.24
14.7063,14.7044,-3.13149,1.07256,-9.21252,0.3,0.06,-0.37
14.7063,14.7081,-3.14107,1.10129,-9.07845,0.37,-0.12,-0.3
14.7118,14.7008,-3.14107,1.1396,-9.21252,0.49,0,-0.37
14.7099,14.7008,-3.03573,1.00552,-9.13591,0.37,-0.06,-0.3
14.7099,14.7008,-3.10276,1.09171,-9.21252,0.24,0,-0.37
14.7099,14.7044,-3.14107,1.0151,-9.12634,0.37,0,-0.43
14.7099,14.7044,-3.19853,1.08214,-9.24125,0.49,0.24,-0.43
14.7063,14.7044,-3.16022,1.06298,-9.07845,0.43,0.18,-0.43
14.7063,14.7008,-3.17937,1.05341,-9.16464,0.37,0.06,-0.43
